Patient_ID,pam50_RNAseq,GeneID.79083,GeneID.3169,GeneID.1058,GeneID.55165,GeneID.3400,GeneID.9133,GeneID.9700,GeneID.319089,GeneID.3852,GeneID.5347,GeneID.2064,GeneID.7272,GeneID.332,GeneID.8190,GeneID.7783,GeneID.10948,GeneID.2625,GeneID.3868,GeneID.11065,GeneID.151648,GeneID.23650,GeneID.85004,GeneID.7832,GeneID.55839,GeneID.9156,GeneID.6422,GeneID.55861,GeneID.10403,GeneID.29089,GeneID.8914,GeneID.27202,GeneID.89846,GeneID.135295,GeneID.25803,GeneID.2296,GeneID.2099,GeneID.26166,GeneID.7494,GeneID.5733,GeneID.2173,GeneID.10200,GeneID.57650,GeneID.983,GeneID.23498,GeneID.154141,GeneID.11162,GeneID.29127,GeneID.22974,GeneID.80129,GeneID.84299,GeneID.1308,GeneID.146433,GeneID.342667,GeneID.11004,GeneID.90634,GeneID.6790,GeneID.3861,GeneID.10615,GeneID.6038,GeneID.8318,GeneID.5366,GeneID.149461,GeneID.196993,GeneID.4886,GeneID.79192,GeneID.84417,GeneID.1033,GeneID.2886,GeneID.25891,GeneID.8424,GeneID.771,GeneID.84281,GeneID.9232,GeneID.56849,GeneID.9413,GeneID.81706,GeneID.6718,GeneID.55259,GeneID.53335,GeneID.306,GeneID.59272,GeneID.4137,GeneID.23397,GeneID.64105,GeneID.158046,GeneID.8447,GeneID.9635,GeneID.8200,GeneID.54898,GeneID.221061,GeneID.2353,GeneID.2539,GeneID.83540,GeneID.1672,GeneID.12,GeneID.3872,GeneID.3838,GeneID.83903,GeneID.27190,GeneID.5174
TCGA-BH-A0HB,1,8.794179364636774,7.699163379041637,2.7038837443785777,4.267836783232019,0.4816357037100932,5.9626522066566565,4.846786147043204,3.9994886450856013,10.073808743994539,5.605589645478625,8.19780949246533,3.8389462039319224,5.326867448448302,2.025569518715233,0,5.155647612516476,9.061656275129963,6.684478727355946,7.229632072465437,2.9395060591104976,5.186069212553967,5.1395171048233035,4.740288422797004,3.9845159018844134,2.862978994744554,0.7026717344090156,5.782210156712266,4.270308091018331,6.517173242373892,6.1393291233875305,2.422121269343656,5.625994782563838,0.220498104898392,9.181713098415818,1.3139551967681244,7.21655651921949,1.9412323982382835,11.246749734980956,5.542583260387505,0.3754503361169047,4.693177490529279,3.835612634967181,6.343815835281121,2.094130880392367,4.089004157351854,3.402978053234377,5.5250993007660005,6.465269817833268,4.498235647036454,5.5343819025248,4.533639546322728,2.666847389081293,0.33824442472179006,5.7409317319640945,2.358507328193768,4.981083101068323,7.498776656809909,7.8507243957458765,5.835750851069319,4.028975867776142,3.5607003789224407,0.7600678961112908,1.4067314389673238,7.703055887258465,1.1302572580144676,0.9692242502476409,4.57420849066946,4.468412669665509,2.3016554912881944,1.7840892140143954,6.954884824291995,0.26082412802605875,6.189155983140006,1.040449960393211,2.180754462958298,1.4422334408656696,0,1.1083240832201344,1.4768827467509638,4.2504180712160595,0.26082412802605875,6.973203659661519,5.088614770588795,3.052937854733389,2.8889416765935017,1.698594894175087,3.5444572135582075,0.17901240113012093,5.667834858179166,2.9395060591104976,5.345737605215797,7.246047036635965,4.704186587842278,2.927030135478801,10.54565885603867,8.974924872084841,7.986739494887159,1.8778226941212652,0.5805385536578409,1.1083240832201344
TCGA-E2-A15G,1,9.979676075574021,8.558340322828931,0.946283344183762,2.8779398361846806,0.6315935965719823,3.3408047989039296,3.6713795591557705,6.2879683076925605,1.6134291759924844,3.6359625646172393,9.252443290832034,2.743888034576531,2.079631661790324,0.5323531108577813,0.048696143473800226,5.512952281632367,10.047654835158456,0.6315935965719823,3.01291195390236,1.8788106438633996,0.8670369628955646,6.574460558002412,6.884267897559309,2.6523202389195384,2.988157785016945,1.3081147738597152,6.302473396278591,3.1021316948345867,3.9141034617722306,5.981192934049434,4.884011235171811,7.9659442563132865,0.1856367654982014,8.485177072167332,1.1158390680446282,8.674897183752899,4.207410531711028,11.953835775357414,4.012515262871644,0.048696143473800226,3.4169719099487144,2.930857325862761,4.400347371861222,2.114361011775779,6.320556977864312,3.4076680479700556,4.91389106937505,4.500019180919162,6.002980103448566,5.132963492133596,1.823911798200684,0.8670369628955646,0.048696143473800226,3.31615364118049,4.084346272673951,2.930857325862761,1.9186558859369427,4.432814229483291,6.769109599702374,2.0678669107181054,4.000187866498311,0,3.8468530404251546,7.729956281763988,0.5323531108577813,0.4621851342145042,2.37524097012297,5.608423610323854,1.995189561708233,0,8.272933608355093,0.22853988625241575,3.019034695369035,0.5661974771394926,4.699997381040038,0.048696143473800226,0.1414185765231376,4.231339489006862,0.3884291646444899,4.1189636637669915,0,7.584783516258554,3.2237499360930117,2.485473521817701,3.3888783656442034,1.5471851582540777,0.3884291646444899,0.31069839498005913,5.215258675755266,3.2655505283460693,8.040260462321564,6.626015852469579,3.0847236988285505,0.1414185765231376,11.04942892785411,2.203081988648842,5.903065378210715,1.5301377284745665,0.09580214406893409,6.0076062817263995
TCGA-AR-A1AL,1,8.848723603592703,7.1740717783471055,1.3795207653926074,3.5763457285772953,1.5419354620593846,3.8462868858989965,4.084618894540344,5.708299082632336,8.3662916746562,4.190481417424593,9.001690833833933,3.796188822732616,2.768301618685479,3.5637924516755213,0.23982640587717402,5.768341334434317,8.671206366829079,3.5383533795660007,3.6103144254042943,2.6246060454969506,6.151625708012629,5.720367720778246,6.825752308871579,3.00027056388924,3.396900431671117,6.109600519750912,5.844265429434221,3.6194414707355573,4.534006315579783,5.768341334434317,3.1589168792316786,6.833943493431644,0.7852594826563081,6.50921154945911,2.630637237057152,6.7567703549336144,2.4239140976994307,11.530348252871484,3.681763424291217,1.4357152464796088,4.815238314458827,3.9632173955318453,5.060577106199335,2.524511637751183,5.894629595744625,3.904692672524828,5.13883201417715,5.296989017682538,4.250460253171119,4.868523219463228,7.031777898735231,3.072941530102153,5.923779625484282,3.948807280816463,4.188438535737913,3.232143964477192,8.541869397573405,5.039198554229845,5.848152864742505,3.0595916348115257,4.642448461769703,1.1299071639066252,2.1743003475482796,9.516103169342411,2.7846215038127324,3.9071791952863526,3.1036191184423263,5.584044758448485,4.138520939835341,4.432366757032272,7.364110741439055,1.095434990573588,3.5794670546483167,2.7517950073978636,3.9679889585137005,1.0421313177615168,0,3.7162033613717216,1.8722720151872876,6.075739371287731,0.6728537071882061,5.283654499625351,4.0217567883826195,2.9286476613445065,2.6124674909918615,4.153259504997019,4.4832484223681455,0.5509443006967183,4.910025983633682,4.983734825001233,8.367420746741413,5.319565305318792,3.917082650774035,2.878844123761304,9.73760297206288,8.164658479713292,6.876438363534522,1.8924914701051614,1.9801279267361795,4.718037109252888
TCGA-C8-A1HI,1,9.11467332172709,7.3717207652707,1.4329888301526237,3.048117559227271,1.2710065459578614,4.556481546768868,4.391699608310459,4.6227494280993575,8.267137834032384,4.977214804795088,9.385196982112207,4.116456896678688,3.5922296829878224,4.934368432323372,0.057921814876543694,5.212174100431956,9.279134146931698,2.993507892632108,4.820808443728856,2.579486627744254,6.7739282693344505,5.015174809963058,3.8537025273324406,2.8410190424526007,3.905890919012196,4.897168925967969,5.136066754711696,3.71657136040125,5.444347096287588,6.0852577094969975,3.3586960232241996,4.614328925187335,0.40895251660316695,8.296382354924475,1.8153125685758806,5.040536402627158,4.6418137146261635,11.545921837254605,1.6462499903564587,1.7899007113547543,4.0012383207734485,3.442626258299766,4.501445441084661,2.461049166895446,4.9602286470810055,3.7277668682156837,5.398845965393539,5.932036531944329,3.961957100263508,5.9271884717319745,8.170037956917042,2.836889052812989,4.945919125847937,4.200827599519311,3.352923179628073,4.28660488064252,8.921181371645186,5.4785497377228065,6.146607078931414,2.6423650194552937,1.617647220248954,2.5137423651220843,2.5393843925290978,2.8696025926437025,4.446938543198846,4.575196688450706,4.17815399302804,5.528059624386072,4.262173110864417,3.4399058438914842,7.2706654285996395,0.6350856624469946,4.8291488176390756,2.5695650882129564,4.5324217618014675,1.6367786026705855,0.193302610606711,3.0552451271986567,2.411921540009442,6.0999800019321855,0.2688247026635959,4.338649258667636,3.6685777971756233,2.1308081827138974,1.7899007113547543,0.7272172643753199,3.38721874823718,0.24408735356903877,1.9741660359180715,3.2069559889364267,6.3827092565563905,6.50910096977993,5.438226255056181,2.332011966201513,9.10316694588578,8.79307597348774,7.58849924247939,1.4438917977189298,3.859821511230934,2.5844219275316473
TCGA-BH-A18S,1,9.328974114080271,8.679894160402933,0.5682751053645101,2.2890688636007277,0.1725379534311197,2.8013349721338296,2.2199381966262375,5.848852382546216,0.1725379534311197,2.4719705384048742,9.777791109114297,1.874925763863578,2.347855187438454,0.13964174542600197,0.03619789009422517,5.792430591454572,9.844538251808226,0.3839332410634301,2.758641919902992,1.3066455028316333,6.652106166935524,6.674169152269123,6.640395790473165,2.4785624766525287,2.4719705384048742,0.32662800642478423,7.321950772750384,2.340636567199838,4.0619550151192225,5.027127643349595,4.602826596349357,6.560705296875379,0.5179649634117223,8.615184198325418,0.8584204390946741,8.19519497435083,5.91898856081627,12.495939507327737,5.027127643349595,0.2669520612790633,4.895386026094293,2.0533119650009533,3.7136473116689444,1.4874655130034102,5.129107569413995,6.600911904725217,4.021899699754425,3.834196810582455,5.288595273506592,5.531426217968831,0.3839332410634301,1.824070480107858,0,2.6460315704482436,2.993087240045994,3.0649320372537865,0.5682751053645101,3.603366350171515,6.575001543601072,1.834385961159787,2.7090519119093606,0,1.7926739700647019,2.4719705384048742,4.2373908559520865,0.2970985679211609,2.1881170565670645,5.953113997255254,1.834385961159787,0.03619789009422517,8.396360716728907,0.13964174542600197,2.9745527492618757,0.5682751053645101,1.5388316511454654,0.0715097439946581,0,4.028653292465954,1.3066455028316333,5.085510521154583,0.10597790336022223,6.832105532222691,1.803215574145068,1.4610799354301744,2.383416245530265,0.41175427969914213,0.5927872019760914,0.49213630888787974,0.3839332410634301,2.044453322851646,8.34328619631059,6.149204531957361,2.7202201589360326,0,9.993322842851168,0.2970985679211609,6.656473167667019,0.917833333101472,0.20470075689591688,5.951930178382548
TCGA-D8-A27M,0,5.3322954237939015,1.312799572751431,3.0665203353121946,4.981914719565257,1.5888418802103195,5.036664549640395,4.31009597817089,0.20512788387149308,7.407216904617825,5.522416162549239,7.3608434896664345,4.791519177115792,5.011503129268168,8.430877320258782,0,5.3149968558778315,4.763968794313087,7.719734314994375,5.51761247003969,3.154024090179713,7.84238904931629,2.388031045015971,4.480582657315025,4.909372169307496,3.427155443722115,6.936504931823356,5.501715337909419,4.874371987099467,4.400840634974209,5.5333363383088905,0.9711370381144396,4.473512791698005,0.5657848280927058,0.09150459293266708,3.903928768695518,2.1462734559568015,1.0644322008107772,8.637293949656884,2.936819660636614,3.1992953847000054,4.255087286588713,4.685374765065745,5.701914822316797,3.1182069212060317,5.836951617363875,4.022991444711543,5.7698588002618445,6.700760430182149,1.7934561973418952,4.34150060422627,7.438958773232526,5.485641080887943,3.2986447829062655,6.0324299963932715,3.664188006323582,4.034566790443267,10.014755701887784,5.49125246310421,4.8988554343712325,3.7718455398691098,3.4475034758236576,0.031150866888370547,0.031150866888370547,2.160430479875136,3.352047389529263,0.25875093523610365,4.3446037928439925,4.3243127172333855,1.4914095271167556,6.697730075959081,2.6002336765197613,1.578335367022761,4.655699192635831,0.7266638178912396,4.09662250310693,3.4618640570684542,0,0.38468760928347195,3.9351429658598445,8.096021377246895,1.7843433513043578,0.8540726734036863,4.62540036483864,3.1218289187476462,0.6880944995320093,1.3626321160763244,0.20512788387149308,0.8540726734036863,1.3503344193370992,4.930178406473251,6.377758420988768,6.00817278723389,4.50990347421797,0.3356241011486623,10.046337630199101,8.75421331413283,7.481692180770758,2.5419489462943514,0.031150866888370547,0.6077174731885145
TCGA-BH-A0HP,1,8.704931490158367,8.047363090203907,2.0668625804901315,3.5074876162200836,2.437863728039701,4.314855649065805,4.3980481032705185,5.340049030186541,7.981048325336886,4.882401388855982,8.664003161023647,4.509998519606325,3.501480422128347,3.0857636655323266,0.06661344381815841,5.328218906510485,9.467680137038277,2.5928060935089228,4.861447235184797,2.6373161066642337,6.112977308787532,5.627515637133368,6.126701852118053,3.7189958930411207,3.5918928952392832,5.142867238986248,6.233849696802597,4.107040014479005,4.083105016501449,5.648733903438557,3.692874690029042,5.628204990691118,0.3601203043652381,8.329675240187779,2.6207853573546207,7.616967292886352,0.8879921413494115,11.722980519215122,2.54103395868529,0.9243692114661205,4.428444551267477,3.679634565893755,6.015175713898598,2.897312858137373,5.245273685399896,4.328493048185788,5.6150506133702525,6.300668988708989,4.450439120696233,4.302816252954296,7.319502171838655,3.369181516096274,3.0409081356804752,4.935721999085115,4.496470662089057,4.036089098016059,7.526683478308203,4.357051450709934,6.663832503244712,2.878894624546775,2.0910663102300404,0.7529237326215618,1.0936492098859836,2.0002609086823613,4.176550868039377,3.8092998898406156,4.124734221230351,5.20240438165976,3.3888404975495434,3.045044031259867,6.54948452594798,1.0613450269214024,4.795467412209346,2.4060602368384947,3.270193154116014,0.5812862764795264,0.48714842274381936,3.5164517664549373,2.042245852276313,5.274629894621976,0.30600254014863176,5.615745947372482,3.5833868006242264,2.631826875949156,2.788045843248119,2.9903298595678787,6.798848435448403,0.41228120968528364,2.81735769600395,4.3267954064512635,5.812961178470926,5.9950076537404025,3.7573117773978892,1.5889763659596507,9.4160724944692,7.517224758210873,6.175150809004652,1.2160845754998193,1.2594453782978254,0.8506740571493626
TCGA-AQ-A04J,0,4.1880615842948945,2.3395522980680754,2.9728610997335108,5.204035541203764,2.1201373743771814,6.5461829753968,5.123206822920078,0.9032788645411804,7.337730939695124,6.158424189158975,7.731677006749658,5.978651705040729,5.1008651559134766,7.181493717285632,0.18128595132553593,5.032669965835217,5.172245385320805,6.613488018319188,5.806415386564758,3.336969035863172,7.5570262936946735,4.698843896349803,3.958826846734377,4.784277311951831,5.273101203083181,7.292856664182901,5.017840633082424,5.5652829711220955,5.616710406446149,6.34266062203071,0.7199763112712017,4.6000882277742905,2.989171596342883,4.864933138507766,5.010867765165557,1.5455479875272766,0.9032788645411804,8.16175183996808,1.8788754722683867,7.461256719161497,5.719880301007747,4.809754773985875,5.545428850812748,3.5221027100662834,4.860507050386522,3.3962690179086272,5.525996559117715,7.391641908433184,1.4067331185218759,4.28703058919173,6.4047748457945595,4.9106052261773705,6.198429861952617,5.717434859288579,3.7280634540555564,4.545988171046316,7.301250029983714,5.556416620058864,4.321253589552149,5.471893021717382,1.034805490083228,0.3423138260801882,0.23698299200485717,3.9895536529319258,3.7991685671801565,2.826229796557162,4.712415782187271,4.9610906080313715,4.135908884170233,4.945502870125275,2.8709249307079734,2.826229796557162,5.344568054151383,1.8070899350607021,4.435762761183206,3.0909190070648016,0.031840766721240046,0.9705405245999016,5.212743227029721,5.427698636267094,2.345899083109835,1.4778094902013559,5.430687422154129,3.098456388985529,0.18128595132553593,2.467301634342313,6.392180847018318,3.740160348382475,1.512076265928862,6.076354679419902,5.804112427488113,6.0039555880572655,4.77607557558794,3.8691380747366564,9.345549581829207,8.852159316668097,7.867460884914148,2.9099998596451733,0.8506912774865995,0.44047497026016813
TCGA-D8-A27I,1,8.810907348737288,6.779821357965364,1.1898114233002586,2.8544784901933387,2.4695191824074256,3.7181774542689485,3.994619163528498,3.8715963571201493,7.719108088679164,4.4291539046084205,8.7275546603483,3.50844492198775,3.0219710637561383,3.7038233402768443,0.25754383014898014,5.82474703501318,8.622650916891207,1.8676282391834902,4.447936448620998,1.975126164921886,6.04997545114607,5.510406059466233,7.914203461751337,2.970938509712223,3.8413160387649925,5.965761271047564,6.3564008899294295,3.2888255329296205,4.065565289284317,5.875791428162106,3.652428506634359,6.4882255248283665,0.7046566416032105,6.791463960282076,2.4467137640487793,7.543504241306473,4.620880776621812,10.834944740210883,4.652366807347977,2.6796989027334868,4.124230723971909,3.329908267186123,3.774206997803151,3.5275881738408783,5.652958734275794,4.042935779905893,4.990634211147056,5.533587315911866,4.331388173134193,4.98272928121885,7.349492274099078,3.40281024147536,4.398286637337931,4.014140413459823,4.118831069890319,3.8014263467698015,7.380281885815449,4.9747807992235105,5.794585642866107,2.314401340821873,2.8238328840272273,0.6853041824814614,1.635256484538162,3.7833372940502143,3.9179317210626943,4.334497264960162,2.583668886339094,4.928207165135535,4.990634211147056,3.3392250351791417,8.396266249214992,1.6149435851601501,4.164970040324243,2.8544784901933387,4.5083767470902725,0.6458026215621193,0.7612035514514461,2.867415630366216,2.594083640132835,5.280669356551007,0.5420408170135275,6.743442049289973,3.458020345409818,2.832655398159244,1.8151765668443014,2.801537630399099,3.1615595122453066,0.9514216105757716,4.104332402315301,5.063646599904373,8.980328061175374,6.720750049594414,2.3880713560135076,2.1476611235477785,9.522948763249152,7.212354649043742,6.575892616482972,1.6848216384982015,1.3823714765109145,2.9138833198925522
TCGA-BH-A18F,1,8.530442321760448,7.553771007442853,2.4348246650979135,5.438390349774335,1.5632617136631626,4.721740293276127,5.854402870635432,3.8077374637183308,7.240113138347968,6.011179006419245,7.905779298603497,4.393529356419511,4.285174909871368,2.268230462250015,0.2081121361231151,5.20827131202749,9.152768695873862,2.4756456955081925,6.067676516762274,3.605570304820065,5.015491547152541,5.61046814301454,6.768213392390799,4.192711675586332,5.342333223726657,4.9166697293184,4.770128213487823,5.094934302794357,5.9045959944655575,6.789416556482903,3.8172976465681243,6.266880102956437,0.28362051903825003,8.298273564154405,2.635498821363095,6.29794137066297,1.6370944380665928,10.605911107325092,5.26293342037687,1.1238875335059364,3.8580083086779022,4.552710432694567,6.538973846158806,2.678096658039591,5.46600313753887,3.4339069966056144,6.7653351735173555,7.324101041994893,3.062695425014652,4.595935046298695,6.0380017879656815,2.9397060438486706,3.4787754073851365,5.543887203478914,3.4339069966056144,4.799365737639671,6.688846077095148,5.424904420926676,5.71560030271017,3.9906694365958493,3.281084991368113,0.5205395138411075,1.0822012360628916,3.5493135999582757,5.696732548363779,2.7530687872293584,4.170505359873713,4.464200510905282,4.462170608696196,2.81800121438166,6.553347152227321,0.7772051703490805,5.393293333398486,1.5013482960298956,5.336804470148099,0.42372472119446963,0,2.340733135881308,2.014869842123723,4.84057836454142,0.42372472119446963,6.586804126118735,4.808981372953213,3.583330166035074,1.6796458753197059,2.4512919382653893,5.856722662683587,1.144287520954228,4.163026642885095,4.416774540896435,9.293556433670833,6.486510377576745,4.976202390998847,2.2774950748954605,8.251585108302255,6.4674096875864,7.069603887238705,2.553977970771998,0.7508401506478022,1.665601050293931
