Patient_ID,pam50_RNAseq,GeneID.79083,GeneID.3169,GeneID.1058,GeneID.55165,GeneID.3400,GeneID.9133,GeneID.9700,GeneID.319089,GeneID.3852,GeneID.5347,GeneID.2064,GeneID.7272,GeneID.332,GeneID.8190,GeneID.7783,GeneID.10948,GeneID.2625,GeneID.3868,GeneID.11065,GeneID.151648,GeneID.23650,GeneID.85004,GeneID.7832,GeneID.55839,GeneID.9156,GeneID.6422,GeneID.55861,GeneID.10403,GeneID.29089,GeneID.8914,GeneID.27202,GeneID.89846,GeneID.135295,GeneID.25803,GeneID.2296,GeneID.2099,GeneID.26166,GeneID.7494,GeneID.5733,GeneID.2173,GeneID.10200,GeneID.57650,GeneID.983,GeneID.23498,GeneID.154141,GeneID.11162,GeneID.29127,GeneID.22974,GeneID.80129,GeneID.84299,GeneID.1308,GeneID.146433,GeneID.342667,GeneID.11004,GeneID.90634,GeneID.6790,GeneID.3861,GeneID.10615,GeneID.6038,GeneID.8318,GeneID.5366,GeneID.149461,GeneID.196993,GeneID.4886,GeneID.79192,GeneID.84417,GeneID.1033,GeneID.2886,GeneID.25891,GeneID.8424,GeneID.771,GeneID.84281,GeneID.9232,GeneID.56849,GeneID.9413,GeneID.81706,GeneID.6718,GeneID.55259,GeneID.53335,GeneID.306,GeneID.59272,GeneID.4137,GeneID.23397,GeneID.64105,GeneID.158046,GeneID.8447,GeneID.9635,GeneID.8200,GeneID.54898,GeneID.221061,GeneID.2353,GeneID.2539,GeneID.83540,GeneID.1672,GeneID.12,GeneID.3872,GeneID.3838,GeneID.83903,GeneID.27190,GeneID.5174
TCGA-BH-A0HB,1,8.794179364636774,7.699163379041637,2.7038837443785777,4.267836783232019,0.4816357037100932,5.9626522066566565,4.846786147043204,3.9994886450856013,10.073808743994539,5.605589645478625,8.19780949246533,3.8389462039319224,5.326867448448302,2.025569518715233,0,5.155647612516476,9.061656275129963,6.684478727355946,7.229632072465437,2.9395060591104976,5.186069212553967,5.1395171048233035,4.740288422797004,3.9845159018844134,2.862978994744554,0.7026717344090156,5.782210156712266,4.270308091018331,6.517173242373892,6.1393291233875305,2.422121269343656,5.625994782563838,0.220498104898392,9.181713098415818,1.3139551967681244,7.21655651921949,1.9412323982382835,11.246749734980956,5.542583260387505,0.3754503361169047,4.693177490529279,3.835612634967181,6.343815835281121,2.094130880392367,4.089004157351854,3.402978053234377,5.5250993007660005,6.465269817833268,4.498235647036454,5.5343819025248,4.533639546322728,2.666847389081293,0.33824442472179006,5.7409317319640945,2.358507328193768,4.981083101068323,7.498776656809909,7.8507243957458765,5.835750851069319,4.028975867776142,3.5607003789224407,0.7600678961112908,1.4067314389673238,7.703055887258465,1.1302572580144676,0.9692242502476409,4.57420849066946,4.468412669665509,2.3016554912881944,1.7840892140143954,6.954884824291995,0.26082412802605875,6.189155983140006,1.040449960393211,2.180754462958298,1.4422334408656696,0,1.1083240832201344,1.4768827467509638,4.2504180712160595,0.26082412802605875,6.973203659661519,5.088614770588795,3.052937854733389,2.8889416765935017,1.698594894175087,3.5444572135582075,0.17901240113012093,5.667834858179166,2.9395060591104976,5.345737605215797,7.246047036635965,4.704186587842278,2.927030135478801,10.54565885603867,8.974924872084841,7.986739494887159,1.8778226941212652,0.5805385536578409,1.1083240832201344
TCGA-E2-A15G,1,9.979676075574021,8.558340322828931,0.946283344183762,2.8779398361846806,0.6315935965719823,3.3408047989039296,3.6713795591557705,6.2879683076925605,1.6134291759924844,3.6359625646172393,9.252443290832034,2.743888034576531,2.079631661790324,0.5323531108577813,0.048696143473800226,5.512952281632367,10.047654835158456,0.6315935965719823,3.01291195390236,1.8788106438633996,0.8670369628955646,6.574460558002412,6.884267897559309,2.6523202389195384,2.988157785016945,1.3081147738597152,6.302473396278591,3.1021316948345867,3.9141034617722306,5.981192934049434,4.884011235171811,7.9659442563132865,0.1856367654982014,8.485177072167332,1.1158390680446282,8.674897183752899,4.207410531711028,11.953835775357414,4.012515262871644,0.048696143473800226,3.4169719099487144,2.930857325862761,4.400347371861222,2.114361011775779,6.320556977864312,3.4076680479700556,4.91389106937505,4.500019180919162,6.002980103448566,5.132963492133596,1.823911798200684,0.8670369628955646,0.048696143473800226,3.31615364118049,4.084346272673951,2.930857325862761,1.9186558859369427,4.432814229483291,6.769109599702374,2.0678669107181054,4.000187866498311,0,3.8468530404251546,7.729956281763988,0.5323531108577813,0.4621851342145042,2.37524097012297,5.608423610323854,1.995189561708233,0,8.272933608355093,0.22853988625241575,3.019034695369035,0.5661974771394926,4.699997381040038,0.048696143473800226,0.1414185765231376,4.231339489006862,0.3884291646444899,4.1189636637669915,0,7.584783516258554,3.2237499360930117,2.485473521817701,3.3888783656442034,1.5471851582540777,0.3884291646444899,0.31069839498005913,5.215258675755266,3.2655505283460693,8.040260462321564,6.626015852469579,3.0847236988285505,0.1414185765231376,11.04942892785411,2.203081988648842,5.903065378210715,1.5301377284745665,0.09580214406893409,6.0076062817263995
TCGA-AR-A1AL,1,8.848723603592703,7.1740717783471055,1.3795207653926074,3.5763457285772953,1.5419354620593846,3.8462868858989965,4.084618894540344,5.708299082632336,8.3662916746562,4.190481417424593,9.001690833833933,3.796188822732616,2.768301618685479,3.5637924516755213,0.23982640587717402,5.768341334434317,8.671206366829079,3.5383533795660007,3.6103144254042943,2.6246060454969506,6.151625708012629,5.720367720778246,6.825752308871579,3.00027056388924,3.396900431671117,6.109600519750912,5.844265429434221,3.6194414707355573,4.534006315579783,5.768341334434317,3.1589168792316786,6.833943493431644,0.7852594826563081,6.50921154945911,2.630637237057152,6.7567703549336144,2.4239140976994307,11.530348252871484,3.681763424291217,1.4357152464796088,4.815238314458827,3.9632173955318453,5.060577106199335,2.524511637751183,5.894629595744625,3.904692672524828,5.13883201417715,5.296989017682538,4.250460253171119,4.868523219463228,7.031777898735231,3.072941530102153,5.923779625484282,3.948807280816463,4.188438535737913,3.232143964477192,8.541869397573405,5.039198554229845,5.848152864742505,3.0595916348115257,4.642448461769703,1.1299071639066252,2.1743003475482796,9.516103169342411,2.7846215038127324,3.9071791952863526,3.1036191184423263,5.584044758448485,4.138520939835341,4.432366757032272,7.364110741439055,1.095434990573588,3.5794670546483167,2.7517950073978636,3.9679889585137005,1.0421313177615168,0,3.7162033613717216,1.8722720151872876,6.075739371287731,0.6728537071882061,5.283654499625351,4.0217567883826195,2.9286476613445065,2.6124674909918615,4.153259504997019,4.4832484223681455,0.5509443006967183,4.910025983633682,4.983734825001233,8.367420746741413,5.319565305318792,3.917082650774035,2.878844123761304,9.73760297206288,8.164658479713292,6.876438363534522,1.8924914701051614,1.9801279267361795,4.718037109252888
TCGA-AO-A12B,2,9.227425744554377,8.291407169426693,1.818623175937853,3.486326343954408,0.8816500008122276,4.241758578715248,3.7729015586736274,5.208184491095095,0,4.196581356911351,7.805464651513878,3.9129331640816063,3.5947718404724127,0.5396737888110323,0,5.865145074957782,9.493266801839994,0.6330621099907761,4.945367882331638,1.664942237057504,0.13383886652639673,6.688385440531106,3.928367786658987,2.799538195825105,3.1336869357624066,0.36919079197078175,7.276538268705551,4.360300094211301,5.419540079432508,5.506433481226577,5.020743862114349,5.5668540950213234,0.09059095283289888,6.025874703632381,0.803451852951222,8.348025926992387,3.8941909713006058,12.69657584520352,7.255276493661258,0,4.186346915917241,2.5903588603694345,5.1916507446079185,2.3083555239190714,5.857102653601519,6.2725713139309125,4.960461163368184,5.7885614674537305,5.4249909598780865,6.102031006134976,0.2563087406320023,2.2893550718879467,0.09059095283289888,4.234326602546065,4.4740497738268115,3.7487618906866285,0.17582797410818485,5.622949697790616,5.527869723330063,3.3137194183875773,2.200613332525961,0,5.497148112022828,7.677725767934266,0.5396737888110323,0.13383886652639673,3.490491637203391,4.636978677124427,2.993977276031719,0,7.992014265045502,0.17582797410818485,5.127570479974247,0.8816500008122276,2.5023434462734038,0.09059095283289888,0,3.0458449494633086,0,2.4857473247578317,0,6.399267698414717,3.4223592886105996,2.5668822275037337,1.0263752241985509,0.9558266318502602,0.09059095283289888,0.7488610874833476,3.8397264048226916,1.5419036147285183,5.779228332453663,5.563892413412867,4.00315707641793,0.09059095283289888,11.355502217078458,0.5071508734611648,6.859173349773387,1.6047341798801702,0.04600641779528741,8.839247001023374
TCGA-A8-A094,3,7.574191898659587,6.64630790908933,2.622410836512818,5.373827255775941,0.18987741108328587,6.481971028425693,5.235234684208902,2.8645559182369458,6.532536374202972,6.13933427068291,8.324185776385002,5.729191402311715,4.33468067346765,1.2948746686401054,0.4094968458602422,5.522510376865504,6.078573098664461,3.1115147041561317,7.419991356489035,4.251888543873857,3.4942460406760794,3.741863577648271,3.7519408733759247,6.065501722195578,4.3513468137297675,1.1499825822588137,4.164054396814199,4.5521186222728645,5.226227122434007,6.685611266183429,1.1801485496830446,3.055659511479356,0.3038621442250141,8.562908446015978,1.8012055311021073,4.304187682501235,0.5079218306856345,11.084935816704983,2.3969520228887826,1.0876897811362118,7.526191787451148,4.546340056398266,7.070881861584414,2.175259405275878,2.9458168336300483,1.9132041547263796,6.424852408568491,6.986978404455892,2.3177552626514384,4.720656633706199,5.260160711729794,1.4760079642024713,0.06610838576047641,5.761971966768357,3.4454041273462197,5.847870094939052,6.3372088082124165,5.726638697789235,7.135333151092758,5.759476659808406,0.9544037299654052,0.24799520100501288,2.963269671584252,0.3576461059761828,1.1499825822588137,0.06610838576047641,5.140607184760701,4.444388486481298,2.2482659194979195,1.4011457624929735,5.658631630444706,0.9544037299654052,5.067850213734906,0.45954853152153147,0.4094968458602422,0.9888973322856377,0.3038621442250141,0.9544037299654052,2.3710331730779783,5.129055196721843,2.7282843974759197,1.3221852907276614,5.34415899920884,3.766926051683536,0,1.1801485496830446,5.006039842677588,0.12931976201521891,0.06610838576047641,2.8921545920783163,4.6388473408007815,9.3926783280863,4.694769968271848,1.5471764101277887,7.4192011259353,6.966029141776837,7.527292289796391,3.071840013544425,0.12931976201521891,0.18987741108328587
TCGA-BH-A0B5,2,8.866284904864962,8.015464073484765,2.904247385064257,5.274733904836108,1.714457382333391,5.553603941994384,6.2305910216934235,5.520144126917919,6.815059987146051,5.922023653273002,9.161285649079588,4.552032395393904,4.13857360758927,1.923902433605235,0.03652082821500745,5.631772006646568,9.568485300752936,2.3217665562031224,5.48341168932529,4.312458517239645,4.753322330609445,5.971197459533037,7.211999603605167,3.5185444949853855,4.937197348329873,3.2993788650945906,5.547290186917159,4.982359326751332,5.384171578140346,7.2868605370407336,2.967087109051447,5.053138319117396,0.3292664181234465,7.528378500261848,1.633324178962744,6.031246125843503,2.253597007766611,10.427648251100933,3.540961689438401,0.10690078155506377,3.37619339870132,7.15682246324791,6.876788901790587,2.414873436409141,5.935382005435981,2.87429472878719,7.087262399923192,7.224666875814626,3.4558812423432568,4.878052397278387,6.003265076869199,2.633291635963776,2.8437069990277153,5.528181421539984,4.0136163743562685,4.536178539300695,6.661304124262262,6.321266217391298,4.894311734327691,4.128035331840571,4.289945423735678,0.8230344473965959,1.2222770384076838,5.744376968002874,2.5536340342249346,1.584827886407064,3.785872856234441,5.444021236706786,2.764274123618419,1.5346445119022702,7.665134985783073,0.495898755415435,5.387709753334145,1.5724447422122985,3.938410699114563,0.4424648994562823,0.14084375320120815,4.32543072342043,1.2843343627181896,5.847541573885065,0.17400645504133855,6.215738189700794,5.626540798258108,4.8423972140496,1.3143898873558437,1.8843755475300297,0.9433195505936051,0.10690078155506377,3.325440794507081,3.7144112370464404,8.883616670913081,5.753318587433791,5.189121336027314,1.1902177739079438,9.329680952118085,6.897102259531358,7.007869072652413,2.5536340342249346,0.5725126311461015,3.825545766842467
TCGA-C8-A1HI,1,9.11467332172709,7.3717207652707,1.4329888301526237,3.048117559227271,1.2710065459578614,4.556481546768868,4.391699608310459,4.6227494280993575,8.267137834032384,4.977214804795088,9.385196982112207,4.116456896678688,3.5922296829878224,4.934368432323372,0.057921814876543694,5.212174100431956,9.279134146931698,2.993507892632108,4.820808443728856,2.579486627744254,6.7739282693344505,5.015174809963058,3.8537025273324406,2.8410190424526007,3.905890919012196,4.897168925967969,5.136066754711696,3.71657136040125,5.444347096287588,6.0852577094969975,3.3586960232241996,4.614328925187335,0.40895251660316695,8.296382354924475,1.8153125685758806,5.040536402627158,4.6418137146261635,11.545921837254605,1.6462499903564587,1.7899007113547543,4.0012383207734485,3.442626258299766,4.501445441084661,2.461049166895446,4.9602286470810055,3.7277668682156837,5.398845965393539,5.932036531944329,3.961957100263508,5.9271884717319745,8.170037956917042,2.836889052812989,4.945919125847937,4.200827599519311,3.352923179628073,4.28660488064252,8.921181371645186,5.4785497377228065,6.146607078931414,2.6423650194552937,1.617647220248954,2.5137423651220843,2.5393843925290978,2.8696025926437025,4.446938543198846,4.575196688450706,4.17815399302804,5.528059624386072,4.262173110864417,3.4399058438914842,7.2706654285996395,0.6350856624469946,4.8291488176390756,2.5695650882129564,4.5324217618014675,1.6367786026705855,0.193302610606711,3.0552451271986567,2.411921540009442,6.0999800019321855,0.2688247026635959,4.338649258667636,3.6685777971756233,2.1308081827138974,1.7899007113547543,0.7272172643753199,3.38721874823718,0.24408735356903877,1.9741660359180715,3.2069559889364267,6.3827092565563905,6.50910096977993,5.438226255056181,2.332011966201513,9.10316694588578,8.79307597348774,7.58849924247939,1.4438917977189298,3.859821511230934,2.5844219275316473
TCGA-C8-A26X,3,7.502596463443879,6.319970116007457,2.497719412123485,3.9044395960993454,0.823360531952096,5.9063192816441195,4.40127017524814,2.96395189441152,3.311280337600427,5.404956162393913,9.406048728596893,4.631898875965326,3.270445034879767,0.4535134184250426,3.261211390392444,5.299530719096331,5.367798269538211,0.8482404955671288,5.781897768880896,3.0996497807241714,2.857687837681617,2.3487600109350817,4.818151845280179,3.8345673135842513,4.924337394162629,2.1124797775476343,4.18394329739236,3.922123961593718,5.133615322161702,5.688545547606352,0.7980439609936484,3.5873133408593025,0.08618841856207925,6.913893218228282,1.9146727713277047,0.823360531952096,0.28151006734321227,10.18532754579132,1.9723939703265674,10.334442597213364,5.661602668890727,4.090587538877398,5.910016629050046,5.158695667279047,3.5687210611610682,3.5574495865207703,5.225499732287592,6.078505912762244,0.9665844358292675,6.5363558190535915,3.372589979237578,3.1997076688942743,4.116420403211814,4.838472101405402,2.5817149928549,4.815000091996249,3.3553371783748664,6.258073758662334,4.698403351489906,4.564058482575201,0.48558342482792843,0,0.8482404955671288,0.4207142816117737,1.4126025539621518,0.7460377548583108,4.663783420205452,5.394436917651352,2.7094154344977897,1.2908391525710847,4.62111215483038,1.4778293136136869,4.980274616406134,1.3616712214348121,0.6643349195844672,2.3746793011121623,4.662030422810994,1.8172284628720548,2.4168694182795396,2.4739365731736207,5.6747023880101715,4.818151845280179,4.506610202346598,2.0917937930113455,0.08618841856207925,1.4617970050074354,7.588625514395437,0.1274256258635821,0.636039026553203,3.7246530646988654,8.264952745417258,7.181371465491018,3.359669759762889,0.5777258414315527,10.907681068499494,3.261211390392444,8.126734266937152,1.9380390998037411,0.24450414667781384,0.5777258414315527
TCGA-BH-A18S,1,9.328974114080271,8.679894160402933,0.5682751053645101,2.2890688636007277,0.1725379534311197,2.8013349721338296,2.2199381966262375,5.848852382546216,0.1725379534311197,2.4719705384048742,9.777791109114297,1.874925763863578,2.347855187438454,0.13964174542600197,0.03619789009422517,5.792430591454572,9.844538251808226,0.3839332410634301,2.758641919902992,1.3066455028316333,6.652106166935524,6.674169152269123,6.640395790473165,2.4785624766525287,2.4719705384048742,0.32662800642478423,7.321950772750384,2.340636567199838,4.0619550151192225,5.027127643349595,4.602826596349357,6.560705296875379,0.5179649634117223,8.615184198325418,0.8584204390946741,8.19519497435083,5.91898856081627,12.495939507327737,5.027127643349595,0.2669520612790633,4.895386026094293,2.0533119650009533,3.7136473116689444,1.4874655130034102,5.129107569413995,6.600911904725217,4.021899699754425,3.834196810582455,5.288595273506592,5.531426217968831,0.3839332410634301,1.824070480107858,0,2.6460315704482436,2.993087240045994,3.0649320372537865,0.5682751053645101,3.603366350171515,6.575001543601072,1.834385961159787,2.7090519119093606,0,1.7926739700647019,2.4719705384048742,4.2373908559520865,0.2970985679211609,2.1881170565670645,5.953113997255254,1.834385961159787,0.03619789009422517,8.396360716728907,0.13964174542600197,2.9745527492618757,0.5682751053645101,1.5388316511454654,0.0715097439946581,0,4.028653292465954,1.3066455028316333,5.085510521154583,0.10597790336022223,6.832105532222691,1.803215574145068,1.4610799354301744,2.383416245530265,0.41175427969914213,0.5927872019760914,0.49213630888787974,0.3839332410634301,2.044453322851646,8.34328619631059,6.149204531957361,2.7202201589360326,0,9.993322842851168,0.2970985679211609,6.656473167667019,0.917833333101472,0.20470075689591688,5.951930178382548
TCGA-D8-A27M,0,5.3322954237939015,1.312799572751431,3.0665203353121946,4.981914719565257,1.5888418802103195,5.036664549640395,4.31009597817089,0.20512788387149308,7.407216904617825,5.522416162549239,7.3608434896664345,4.791519177115792,5.011503129268168,8.430877320258782,0,5.3149968558778315,4.763968794313087,7.719734314994375,5.51761247003969,3.154024090179713,7.84238904931629,2.388031045015971,4.480582657315025,4.909372169307496,3.427155443722115,6.936504931823356,5.501715337909419,4.874371987099467,4.400840634974209,5.5333363383088905,0.9711370381144396,4.473512791698005,0.5657848280927058,0.09150459293266708,3.903928768695518,2.1462734559568015,1.0644322008107772,8.637293949656884,2.936819660636614,3.1992953847000054,4.255087286588713,4.685374765065745,5.701914822316797,3.1182069212060317,5.836951617363875,4.022991444711543,5.7698588002618445,6.700760430182149,1.7934561973418952,4.34150060422627,7.438958773232526,5.485641080887943,3.2986447829062655,6.0324299963932715,3.664188006323582,4.034566790443267,10.014755701887784,5.49125246310421,4.8988554343712325,3.7718455398691098,3.4475034758236576,0.031150866888370547,0.031150866888370547,2.160430479875136,3.352047389529263,0.25875093523610365,4.3446037928439925,4.3243127172333855,1.4914095271167556,6.697730075959081,2.6002336765197613,1.578335367022761,4.655699192635831,0.7266638178912396,4.09662250310693,3.4618640570684542,0,0.38468760928347195,3.9351429658598445,8.096021377246895,1.7843433513043578,0.8540726734036863,4.62540036483864,3.1218289187476462,0.6880944995320093,1.3626321160763244,0.20512788387149308,0.8540726734036863,1.3503344193370992,4.930178406473251,6.377758420988768,6.00817278723389,4.50990347421797,0.3356241011486623,10.046337630199101,8.75421331413283,7.481692180770758,2.5419489462943514,0.031150866888370547,0.6077174731885145
